Average_Hours_Worked_Per_Week,Monthly_Income,Hourly_Rate,Distance_From_Home,Promotion_gap,Absenteeism,Number_of_Companies_Worked,Job_Level,Years_in_Current_Role,Years_Since_Last_Promotion,Years_at_Company,Workload_index,Project_Count,Work_Life_Balance,Job_Satisfaction,Work_Environment_Satisfaction,Relationship_with_Manager,Total_Satisfaction_Score
58,5414,74,43,0.14285714285714285,2,4,2,14,2,13,2,1,3,2,4,4,10
53,3240,37,49,0.1111111111111111,2,2,3,1,1,8,2,5,3,2,4,4,10
45,14773,81,24,0.5555555555555556,18,2,2,1,5,8,0,5,3,3,1,1,5
32,12470,52,49,0.13043478260869565,11,2,1,9,3,22,4,6,1,5,1,1,7
40,17533,61,18,0.2777777777777778,8,3,3,3,5,17,2,7,3,5,3,3,11
52,14325,51,30,4.5,1,3,1,6,9,1,0,3,2,1,3,4,8
45,17630,71,10,1.0,1,2,4,11,7,6,3,9,2,1,3,1,5
47,19763,91,42,2.5,0,4,3,5,5,1,3,4,2,5,4,4,13
40,7965,95,29,0.06896551724137931,10,3,3,4,2,28,0,3,2,4,3,4,11
45,10550,70,31,0.75,18,2,5,3,3,3,1,8,4,4,1,2,7
41,3205,52,7,0.08333333333333333,12,3,1,1,2,23,1,1,4,1,3,1,5
33,9477,94,2,2.0,5,4,1,8,4,1,0,9,3,2,1,1,4
39,4703,45,43,0.0,19,2,5,2,0,25,0,5,1,5,3,2,10
32,11095,57,4,0.3,6,3,4,3,6,19,1,4,4,1,3,4,8
42,7886,85,3,1.0,6,4,5,7,5,4,2,6,3,5,4,2,11
53,6154,58,44,0.0,2,3,5,13,0,22,0,7,3,3,3,3,9
39,16195,57,39,0.0,13,3,2,4,0,3,2,9,3,1,4,4,9
48,6184,58,34,0.05263157894736842,12,2,4,1,1,18,0,6,1,5,2,4,11
44,16409,44,26,0.2692307692307692,2,3,3,4,7,25,0,8,4,5,4,3,12
48,6444,72,48,0.4117647058823529,15,3,2,10,7,16,0,8,3,2,1,1,4
47,17267,49,36,2.0,3,1,5,9,4,1,2,8,3,2,2,3,7
54,11925,92,12,0.07407407407407407,14,1,2,1,2,26,0,3,2,4,2,3,9
52,15540,54,40,0.16666666666666666,1,1,4,9,3,17,0,2,2,5,4,4,13
40,12551,40,12,0.17857142857142858,11,4,3,2,5,27,0,4,3,5,1,2,8
33,18229,44,22,2.0,9,2,4,13,4,1,4,4,1,3,4,1,8
37,10762,76,18,0.3333333333333333,8,3,3,7,1,2,1,5,4,3,3,4,10
39,14403,28,38,0.041666666666666664,3,3,4,7,1,23,0,6,3,4,4,2,10
45,19958,80,20,0.2,13,3,5,10,6,29,0,8,1,4,3,1,8
33,3783,68,28,0.1875,5,4,2,3,3,15,0,3,4,2,1,1,4
30,4740,71,36,4.5,18,1,3,8,9,1,0,2,2,2,1,4,7
55,8913,92,1,0.6428571428571429,13,1,3,1,9,13,4,5,1,2,4,3,9
54,14699,46,36,1.0,4,4,5,13,7,6,1,5,4,3,3,3,9
48,17446,40,34,0.5,16,4,3,3,6,11,0,3,2,4,4,1,9
50,7651,39,39,0.4,7,4,5,13,8,19,0,1,1,1,3,1,5
57,12409,97,33,0.5,13,3,1,2,7,13,1,1,4,2,1,3,6
54,18701,71,8,0.2,9,2,2,12,3,14,0,6,2,4,2,3,9
51,5984,73,1,0.42857142857142855,10,3,2,13,3,6,0,4,3,2,1,2,5
41,9920,83,4,0.2692307692307692,0,2,3,2,7,25,1,7,4,5,2,1,8
37,8734,56,26,0.15,8,4,1,8,3,19,3,8,2,4,1,1,6
45,14506,41,3,0.0,9,2,1,8,0,16,3,3,2,4,2,1,7
59,7190,73,26,0.5714285714285714,3,1,3,13,4,6,2,8,3,2,3,3,8
44,19060,24,43,0.35294117647058826,14,1,2,2,6,16,4,8,1,5,1,1,7
33,18474,71,15,0.0,10,3,3,14,0,29,0,6,1,1,1,3,5
48,7052,98,29,0.14285714285714285,6,3,1,6,3,20,0,4,1,3,2,3,8
47,16478,16,46,0.13043478260869565,4,1,2,1,3,22,1,7,4,4,1,4,9
51,19412,72,29,0.21428571428571427,16,2,1,10,3,13,0,7,1,2,3,4,9
30,9093,55,24,1.3333333333333333,10,4,4,2,8,5,0,4,2,2,2,3,7
30,9720,54,9,0.5,15,3,3,1,7,13,4,8,1,1,2,3,6
47,7575,98,4,0.0,13,4,3,4,0,10,0,1,3,5,1,1,7
35,3987,21,36,0.13333333333333333,15,4,2,5,2,14,1,6,4,2,2,1,5
43,19619,24,39,0.2,18,1,5,10,4,19,0,4,3,2,1,3,6
41,15427,70,14,0.0,0,1,5,12,0,7,4,3,1,1,3,2,6
59,17453,93,25,0.3333333333333333,13,1,4,11,5,14,0,1,4,4,2,1,7
55,8806,62,40,0.0,13,2,1,1,0,2,0,6,3,3,1,4,8
57,11438,64,29,0.2608695652173913,2,1,3,13,6,22,0,9,1,5,2,1,8
55,9023,96,43,0.5,10,4,5,8,1,1,0,7,2,3,3,1,7
42,11478,51,38,0.7142857142857143,15,2,3,14,5,6,0,1,3,1,2,4,7
47,4307,22,16,0.0,13,4,2,3,0,20,0,6,1,4,2,2,8
35,3036,95,23,0.07142857142857142,8,4,1,1,2,27,0,2,4,1,1,3,5
51,4083,18,12,1.125,3,4,1,4,9,7,0,6,4,2,3,2,7
54,6099,81,25,0.13636363636363635,19,2,4,9,3,21,1,3,4,1,2,4,7
34,3115,36,26,0.34615384615384615,14,4,3,14,9,25,3,6,2,3,3,1,7
32,10297,19,4,0.4,5,3,4,7,8,19,0,2,1,4,2,2,8
52,7409,91,36,0.25925925925925924,4,2,1,14,7,26,3,6,2,5,2,1,8
56,9114,26,34,0.5,16,3,5,13,6,11,0,1,4,2,4,4,10
50,16791,81,6,0.0,19,1,2,6,0,8,0,3,4,2,3,1,6
42,16353,21,12,0.2,16,1,5,2,3,14,0,8,2,4,3,3,10
57,6499,87,23,0.5625,17,2,1,6,9,15,1,6,4,1,4,3,8
33,9310,98,42,1.3333333333333333,6,3,3,4,8,5,2,9,3,4,3,3,10
59,15380,43,34,2.0,6,4,2,6,6,2,2,5,3,3,2,4,9
48,7739,71,6,1.3333333333333333,5,3,4,14,4,2,2,1,3,5,4,1,10
46,13871,16,19,0.4375,8,2,5,10,7,15,0,4,4,5,2,2,9
48,10665,41,32,2.3333333333333335,17,4,5,8,7,2,0,7,3,4,3,3,10
35,10592,70,46,0.25,18,4,4,2,7,27,0,8,2,1,4,1,6
33,11448,45,33,0.4375,2,3,2,9,7,15,4,1,1,1,2,3,6
35,10175,43,3,0.0,7,4,1,11,0,15,0,4,3,5,1,1,7
38,14623,79,48,2.25,6,2,5,1,9,3,4,1,1,4,3,4,11
49,18148,44,27,0.2222222222222222,18,3,3,13,4,17,1,7,4,2,4,2,8
54,8858,48,45,0.0,15,2,3,9,0,20,0,4,2,2,3,4,9
48,9847,84,36,0.2,12,4,2,13,5,24,2,5,3,5,2,2,9
37,3785,18,16,0.0,15,1,3,9,0,25,0,2,2,5,2,4,11
39,14705,39,42,0.20689655172413793,14,1,1,6,6,28,0,1,4,4,2,2,8
44,11505,24,4,0.06666666666666667,19,4,4,3,1,14,4,5,1,5,1,3,9
49,7082,16,23,0.36,7,4,5,10,9,24,0,1,1,1,2,3,6
54,14961,67,32,0.05555555555555555,5,2,4,6,1,17,2,4,3,1,4,3,8
46,11376,79,16,0.6,13,1,1,8,6,9,0,5,4,5,4,2,11
43,5518,40,11,1.2,10,3,4,7,6,4,3,1,2,3,1,2,6
41,13294,53,13,0.5625,13,4,1,7,9,15,2,9,3,1,2,1,4
41,3183,39,20,0.25925925925925924,6,3,2,5,7,26,0,6,4,2,1,2,5
57,4951,58,19,0.3125,8,4,3,12,5,15,4,3,1,4,3,4,11
42,10753,85,21,1.0,8,4,3,10,5,4,4,3,1,3,3,2,8
40,4609,22,38,0.1,10,1,1,14,2,19,3,1,2,5,2,2,9
40,7607,41,34,0.0,11,2,2,9,0,18,0,2,1,2,1,1,4
53,9563,42,16,1.1666666666666667,18,3,2,10,7,5,0,8,4,4,2,2,8
36,14419,27,41,0.47368421052631576,1,3,5,3,9,18,0,7,4,3,4,1,8
48,15406,99,5,0.0,11,1,2,1,0,29,3,1,2,1,1,3,5
49,16119,89,6,0.25925925925925924,14,2,4,3,7,26,0,4,2,5,4,3,12
34,19037,77,39,1.2857142857142858,9,2,1,14,9,6,0,5,2,4,4,2,10
43,14312,22,28,0.14285714285714285,8,4,4,10,1,6,0,9,1,3,1,2,6
50,17309,80,13,1.4,12,4,4,1,7,4,3,7,2,3,3,3,9
49,8572,19,24,0.2222222222222222,6,1,4,5,4,17,0,7,4,1,3,1,5
40,6966,44,14,0.0,2,4,2,12,0,23,1,8,4,2,1,1,4
39,12760,91,46,0.11538461538461539,11,2,4,2,3,25,3,9,2,1,3,1,5
41,19912,44,44,0.25,15,1,2,8,7,27,0,7,1,5,4,1,10
39,6239,48,39,0.13333333333333333,19,3,2,9,4,29,0,5,1,3,1,3,7
43,5423,64,35,0.06666666666666667,7,2,1,7,2,29,0,5,2,4,1,2,7
47,18907,42,14,0.0,12,2,2,12,0,4,2,8,3,4,3,4,11
39,17325,70,24,0.6923076923076923,19,4,4,11,9,12,0,3,1,5,3,4,12
36,5511,75,22,0.1111111111111111,4,4,3,10,1,8,2,8,3,1,2,4,7
54,9465,87,16,0.03571428571428571,8,2,3,3,1,27,1,5,4,2,4,1,7
37,17700,51,3,0.4444444444444444,17,2,5,3,4,8,3,7,2,3,2,4,9
37,17728,89,5,0.6,17,1,1,6,9,14,4,1,1,2,4,3,9
57,5024,54,49,0.0,0,3,3,1,0,28,0,5,2,4,2,4,10
31,7617,17,39,0.3333333333333333,0,4,5,9,9,26,4,9,1,2,1,2,5
48,11622,72,16,0.75,3,4,3,6,6,7,0,4,1,1,4,2,7
42,18364,33,34,0.2608695652173913,3,4,2,8,6,22,0,3,4,1,4,3,8
37,10742,69,28,0.2222222222222222,11,3,1,8,6,26,2,6,3,4,4,3,11
44,10552,90,3,0.42857142857142855,9,4,5,2,9,20,2,4,3,4,3,3,10
58,7534,63,32,0.21428571428571427,13,1,5,6,6,27,0,7,3,5,3,4,12
44,10413,32,21,0.35,2,4,5,6,7,19,4,4,1,1,2,2,5
30,19284,87,29,0.3,9,2,2,10,3,9,1,3,4,3,2,3,8
30,11148,52,22,0.0,2,2,2,12,0,24,0,9,2,2,2,3,7
51,10287,16,3,0.8,8,1,2,12,4,4,2,2,3,5,2,4,11
54,5784,53,49,0.13793103448275862,5,2,5,13,4,28,3,9,2,1,2,1,4
42,16597,91,16,0.3333333333333333,8,4,1,9,6,17,2,2,3,4,1,1,6
53,12788,88,32,1.3333333333333333,1,2,1,3,4,2,0,3,3,4,2,1,7
45,13394,17,17,0.5,15,4,1,11,3,5,0,2,4,4,2,3,9
40,12557,70,7,0.45454545454545453,2,2,4,5,5,10,2,1,3,5,1,1,7
55,16453,42,27,1.5,12,2,5,1,9,5,0,4,2,4,3,3,10
31,8932,23,8,0.25,8,3,3,4,2,7,1,2,4,1,4,3,8
37,19771,45,12,0.0,6,1,2,5,0,28,2,7,3,4,2,4,10
38,7028,80,16,0.42857142857142855,7,3,4,8,9,20,0,6,1,4,4,3,11
57,11642,94,5,0.0,1,3,1,3,0,10,0,4,2,1,2,1,4
41,16225,95,5,0.34615384615384615,19,3,4,13,9,25,3,1,2,3,2,4,9
45,12620,75,32,0.0,12,2,2,10,0,4,0,3,1,2,3,4,9
30,12092,45,23,0.6,3,2,3,1,3,4,2,5,3,5,2,3,10
43,17169,66,13,0.13793103448275862,6,1,5,8,4,28,2,1,3,3,3,1,7
43,6516,40,48,0.6428571428571429,5,4,4,8,9,13,0,5,4,5,2,1,8
42,10178,34,45,0.0,16,4,4,11,0,4,0,1,1,4,2,3,9
58,16954,40,34,0.42857142857142855,7,3,4,11,9,20,0,1,2,3,1,2,6
58,19853,94,20,0.36363636363636365,8,1,2,4,8,21,0,2,1,4,2,3,9
58,4478,29,39,0.0,17,3,5,5,0,5,0,2,4,2,1,4,7
49,13361,79,49,0.0,8,2,4,7,0,24,0,2,2,1,3,3,7
46,9509,37,48,0.16666666666666666,16,4,3,6,3,17,2,2,3,3,4,1,8
57,18538,73,17,0.8,16,2,4,10,8,9,0,7,2,2,3,1,6
30,9502,26,39,0.25,6,4,4,3,3,11,2,8,3,4,1,4,9
31,12754,85,39,0.3125,12,4,5,5,5,15,0,6,3,2,2,2,6
59,8530,92,17,0.2222222222222222,4,2,3,14,4,17,0,1,2,2,3,1,6
30,9613,77,1,0.42857142857142855,3,1,4,5,9,20,0,2,2,2,2,1,5
45,10396,70,48,0.18181818181818182,16,3,3,11,4,21,1,2,4,1,1,3,5
30,5618,70,8,0.0,17,4,1,1,0,12,1,6,4,5,4,1,10
41,16037,93,17,0.25,18,1,4,1,3,11,2,1,3,2,4,1,7
36,11624,71,29,0.034482758620689655,16,1,3,11,1,28,1,3,4,2,2,2,6
49,19012,74,47,1.75,12,2,1,9,7,3,0,1,2,3,3,2,8
45,8350,54,24,2.25,19,2,4,14,9,3,0,1,3,1,3,4,8
45,13553,20,6,0.5454545454545454,6,1,2,1,6,10,0,6,2,4,3,4,11
47,7594,16,21,0.5454545454545454,10,4,4,4,6,10,0,3,4,1,1,3,5
43,3069,34,21,0.8888888888888888,19,4,1,7,8,8,3,4,2,2,4,2,8
33,10736,88,36,0.06896551724137931,3,2,1,10,2,28,0,3,2,4,4,4,12
46,9090,44,10,0.75,16,2,2,9,3,3,4,7,1,1,2,3,6
33,11635,27,44,0.0,19,1,2,2,0,3,0,3,4,4,4,2,10
45,18971,81,49,0.5833333333333334,7,2,5,10,7,11,1,9,4,5,4,2,11
31,7484,82,45,0.45454545454545453,5,3,5,6,5,10,0,2,2,5,3,4,12
36,16309,56,45,0.42857142857142855,15,1,1,10,6,13,0,8,3,5,2,2,9
41,8774,73,20,0.06666666666666667,16,2,1,10,1,14,3,5,2,1,1,1,3
58,16758,69,11,0.35,14,3,4,6,7,19,0,1,1,1,4,4,9
51,16704,78,45,0.038461538461538464,14,4,5,13,1,25,0,7,4,4,3,1,8
39,8801,28,45,0.16,10,2,1,4,4,24,0,6,2,4,4,4,12
35,6813,21,47,1.1428571428571428,2,2,5,6,8,6,4,1,1,4,3,3,10
30,10628,92,21,0.125,19,4,1,3,3,23,2,3,3,2,3,4,9
45,5949,25,20,0.06896551724137931,1,2,3,10,2,28,0,9,4,5,2,1,8
47,16185,89,40,0.22727272727272727,11,3,4,10,5,21,0,4,3,1,3,2,6
47,12205,92,46,0.2857142857142857,8,3,3,8,8,27,1,6,4,1,4,2,7
56,17722,44,44,0.15789473684210525,16,1,1,10,3,18,0,3,3,3,4,1,8
46,18196,22,38,0.8333333333333334,2,1,3,14,5,5,0,6,1,2,1,2,5
46,13568,24,29,0.19230769230769232,2,2,1,11,5,25,2,8,3,5,4,3,12
51,18344,98,38,0.26666666666666666,10,3,5,2,4,14,0,8,2,5,4,3,12
39,3154,47,39,1.3333333333333333,9,1,4,14,4,2,4,5,1,2,1,2,5
45,17189,88,37,0.037037037037037035,19,3,2,3,1,26,3,5,2,1,3,3,7
43,3974,85,33,0.2857142857142857,19,4,2,3,8,27,4,3,1,4,2,3,9
55,16082,87,19,1.3333333333333333,2,1,1,14,8,5,0,7,3,2,2,3,7
43,17794,22,29,0.08333333333333333,3,4,4,13,2,23,0,2,4,2,3,2,7
46,11511,86,18,0.04,3,3,5,1,1,24,0,8,2,2,1,4,7
32,5355,27,2,0.2,6,3,5,12,5,24,0,7,2,1,2,2,5
40,3683,17,11,0.0,5,4,5,7,0,17,3,2,2,3,1,1,5
48,15817,47,34,0.2777777777777778,13,1,3,10,5,17,2,8,3,1,3,2,6
46,13170,55,44,0.8571428571428571,7,4,1,8,6,6,0,7,3,5,1,4,10
41,9038,97,1,0.11538461538461539,7,4,4,4,3,25,3,9,2,4,3,4,11
44,6190,87,21,0.03333333333333333,4,2,3,1,1,29,3,8,2,5,1,1,7
52,8518,34,31,0.1111111111111111,3,4,1,3,2,17,4,3,1,5,2,3,10
33,13166,69,30,0.4166666666666667,6,3,2,9,5,11,2,9,3,5,4,2,11
42,14782,92,11,0.1111111111111111,5,1,1,11,3,26,3,1,2,4,3,2,9
59,17679,72,36,0.0,18,2,2,13,0,27,0,4,1,2,3,3,8
54,11351,54,35,0.7,13,2,1,12,7,9,2,2,3,1,2,3,6
43,19804,69,35,0.25,16,1,1,6,7,27,0,2,4,1,2,1,4
56,15177,38,47,0.0,10,3,3,14,0,14,0,2,1,3,3,4,10
44,7790,70,18,1.0,3,2,2,9,2,1,0,7,3,2,3,4,9
54,19338,52,16,0.14285714285714285,12,1,1,10,1,6,0,3,4,3,2,3,8
52,13683,18,11,0.17391304347826086,4,2,3,11,4,22,3,9,2,2,4,4,10
39,19802,40,14,0.5,12,4,1,2,3,5,3,4,2,4,4,2,10
37,11481,28,4,2.25,11,2,2,6,9,3,0,3,1,2,1,4,7
54,8826,67,19,0.047619047619047616,14,1,1,6,1,20,3,1,2,4,1,1,6
40,14538,90,31,0.05555555555555555,3,2,1,6,1,17,1,8,4,5,3,4,12
41,19213,89,17,0.45454545454545453,1,2,2,12,5,10,0,2,4,3,4,2,9
53,4174,69,39,0.2916666666666667,3,2,3,4,7,23,2,4,3,3,1,3,7
31,5749,89,13,0.07692307692307693,5,2,2,1,1,12,0,8,3,2,1,2,5
55,17937,95,48,0.375,0,4,3,4,3,7,0,1,2,1,2,3,6
47,11496,65,14,0.06666666666666667,10,3,5,8,1,14,2,1,3,3,1,1,5
56,6465,64,46,0.0,6,3,3,11,0,23,0,8,3,1,2,1,4
59,13767,87,27,1.125,2,1,5,13,9,7,3,2,2,1,2,2,5
35,3589,96,38,0.375,5,1,1,11,6,15,0,4,2,4,1,2,7
47,9064,82,47,0.038461538461538464,12,2,1,2,1,25,1,4,4,3,1,4,8
44,18248,18,24,0.5714285714285714,2,1,5,10,8,13,3,9,2,1,3,1,5
43,9734,19,14,0.2,7,2,4,12,5,24,0,4,4,3,3,1,7
49,5382,47,16,0.07142857142857142,10,2,3,2,1,13,0,6,4,4,3,4,11
40,5292,46,32,0.3,16,4,1,13,6,19,1,2,4,5,3,4,12
47,9624,66,34,0.10526315789473684,15,2,2,8,2,18,1,3,4,2,4,3,9
49,14733,22,44,0.45,7,4,3,3,9,19,0,7,1,5,4,4,13
54,13175,68,48,0.5,11,3,4,7,3,5,4,8,1,5,1,2,8
48,8043,19,12,0.3333333333333333,8,2,5,6,6,17,0,5,2,4,1,2,7
57,6681,52,2,0.10344827586206896,11,4,5,8,3,28,2,4,3,4,1,4,9
57,9633,70,43,1.4,19,1,3,13,7,4,2,4,3,3,2,4,9
58,7405,46,20,0.17647058823529413,1,2,3,11,3,16,0,4,3,1,2,3,6
42,15131,63,36,0.0,2,4,5,4,0,6,1,8,4,3,4,2,9
38,9509,42,40,1.5,17,4,4,10,3,1,2,7,3,3,3,2,8
52,15789,32,45,0.45454545454545453,7,3,4,13,5,10,0,5,2,4,4,4,12
58,14184,36,45,0.6,18,1,1,12,9,14,4,1,1,5,3,2,10
57,15350,35,45,0.09090909090909091,7,4,3,1,2,21,0,5,1,2,3,2,7
47,18502,72,20,0.5333333333333333,4,2,4,1,8,14,2,9,3,1,4,1,6
35,13224,85,3,0.6,9,2,5,14,3,4,0,6,1,2,1,3,6
35,18537,94,5,0.18181818181818182,7,1,5,14,4,21,1,8,4,5,4,1,10
30,7970,21,48,0.15,11,1,2,11,3,19,1,9,4,5,1,1,7
45,6927,32,11,0.2,1,4,4,9,2,9,4,9,1,4,4,4,12
40,7156,36,2,0.2916666666666667,3,1,2,12,7,23,3,7,2,2,3,2,7
53,6984,95,28,0.375,8,2,5,2,3,7,0,7,2,5,3,3,11
41,8272,50,45,0.30434782608695654,2,4,1,10,7,22,0,7,1,5,4,1,10
42,5554,29,47,0.25,15,2,2,7,4,15,0,6,2,2,2,4,8
47,8502,66,30,0.3181818181818182,1,4,5,5,7,21,1,6,4,2,2,2,6
40,18211,49,29,0.2631578947368421,18,4,5,9,5,18,1,3,4,1,4,2,7
34,13029,37,48,0.7,12,2,2,3,7,9,3,7,2,5,4,1,10
53,10135,59,48,2.3333333333333335,11,4,3,14,7,2,0,9,3,2,3,3,8
41,10607,60,38,0.4666666666666667,3,4,4,2,7,14,0,2,1,1,1,4,6
58,16465,52,47,0.13636363636363635,18,3,4,7,3,21,4,3,1,1,4,3,8
41,13259,50,11,0.19047619047619047,11,3,1,4,4,20,1,6,4,3,3,3,9
45,13647,40,3,0.75,17,1,1,1,3,3,4,3,1,5,1,2,8
58,14553,86,14,0.6923076923076923,13,1,5,13,9,12,0,9,2,5,1,4,10
56,18968,17,16,0.06666666666666667,6,3,3,6,2,29,2,5,3,3,4,1,8
45,6866,85,26,0.2,9,4,3,2,1,4,0,5,1,2,1,1,4
38,11708,45,2,0.2,4,1,1,11,3,14,0,8,2,2,4,4,10
58,13520,62,45,0.3684210526315789,8,3,3,6,7,18,2,9,3,2,1,3,6
45,5925,25,40,3.0,12,2,2,12,6,1,3,8,2,4,1,2,7
56,8768,41,38,0.07692307692307693,6,4,4,4,2,25,1,1,4,4,1,4,9
45,15902,65,16,0.8571428571428571,2,1,3,2,6,6,0,6,1,4,2,3,9
43,12912,72,39,0.2,15,4,3,3,1,4,0,8,3,5,4,1,10
30,9861,16,7,0.05,12,2,2,5,1,19,4,2,1,4,1,4,9
36,18811,94,9,1.6666666666666667,7,4,3,8,5,2,4,1,1,3,3,1,7
50,18689,38,48,0.18181818181818182,13,2,1,7,4,21,1,2,4,4,2,1,7
34,6743,69,39,0.42105263157894735,3,3,4,10,8,18,4,2,1,1,1,3,5
56,15656,19,29,0.5,4,2,4,8,2,3,0,3,1,1,2,1,4
45,19195,51,13,0.2857142857142857,10,2,1,2,4,13,4,2,1,2,1,1,4
30,3208,56,47,0.6,0,3,2,4,3,4,3,1,2,2,3,2,7
58,6066,86,45,0.3,9,4,1,2,6,19,3,8,2,5,3,3,11
59,11558,28,10,0.3,15,4,1,7,3,9,1,7,4,1,2,1,4
50,17895,78,14,0.3333333333333333,6,1,4,11,2,5,3,2,2,5,2,1,8
30,15553,48,35,0.2857142857142857,15,1,3,14,6,20,4,6,1,5,1,2,8
48,10019,58,42,0.4444444444444444,1,3,3,3,8,17,0,5,4,3,1,4,8
59,15369,56,42,0.5714285714285714,5,4,2,1,4,6,1,3,4,2,4,1,7
35,14164,78,5,0.043478260869565216,8,4,3,2,1,22,0,4,3,4,2,4,10
49,7459,51,32,0.3076923076923077,11,2,4,2,4,12,1,6,4,3,1,3,7
32,10830,83,34,0.32,8,4,2,12,8,24,0,8,4,5,3,3,11
31,8369,23,21,0.3333333333333333,15,4,4,1,5,14,0,1,3,2,1,2,5
47,14122,73,19,0.3888888888888889,5,4,5,14,7,17,2,1,3,4,2,4,10
36,6917,15,32,0.0,7,4,2,13,0,12,1,7,4,3,2,2,7
59,18423,15,11,0.0,3,4,5,7,0,27,1,3,4,5,1,2,8
47,16948,63,42,0.08695652173913043,18,1,3,9,2,22,0,3,3,4,4,1,9
43,17411,32,5,2.0,6,1,3,8,8,3,0,6,1,3,4,2,9
40,7695,84,45,0.1,10,3,1,8,2,19,2,8,3,4,4,3,11
54,8563,31,35,0.0,10,1,3,11,0,13,0,2,2,5,2,4,11
55,8422,75,49,0.4,3,1,3,9,2,4,0,4,4,5,4,4,13
34,9773,90,25,0.8888888888888888,14,2,4,10,8,8,0,3,4,5,1,3,9
42,19834,83,48,0.30434782608695654,8,2,2,9,7,22,0,6,4,1,1,2,4
37,19539,35,36,0.05,18,4,5,6,1,19,0,6,3,1,3,2,6
31,3412,18,37,0.1111111111111111,10,4,4,8,2,17,3,6,2,2,3,3,8
56,8479,74,1,0.045454545454545456,19,2,2,3,1,21,0,5,1,3,1,2,6
53,5433,66,48,0.09090909090909091,3,2,5,6,1,10,0,4,4,2,4,3,9
36,6298,38,18,0.5833333333333334,5,3,2,7,7,11,0,9,3,4,4,1,9
30,12686,34,16,0.5714285714285714,5,2,4,13,4,6,3,5,2,1,1,3,5
44,16816,36,39,0.0,8,1,2,2,0,5,2,6,3,4,3,4,11
52,6764,27,1,0.2,12,3,5,10,2,9,0,5,1,1,2,4,7
53,3740,99,38,0.0,6,3,5,5,0,6,2,8,3,4,4,2,10
35,11421,16,6,0.07142857142857142,3,4,3,8,1,13,0,3,2,1,2,2,5
50,3509,36,10,0.05,3,2,2,12,1,19,0,2,2,5,1,2,8
57,19333,23,27,0.26666666666666666,1,2,3,8,8,29,4,7,1,2,2,3,7
53,15643,22,30,0.3333333333333333,0,4,3,10,2,5,4,3,1,4,4,1,9
53,19975,44,21,0.058823529411764705,9,1,3,9,1,16,1,7,4,1,3,1,5
45,5171,98,47,1.0,8,3,4,10,9,8,0,4,2,5,1,4,10
45,3515,22,35,0.3333333333333333,13,3,3,1,5,14,0,5,1,2,4,2,8
46,5064,32,8,0.0,0,4,3,14,0,10,0,8,4,5,4,2,11
51,4959,87,3,0.38095238095238093,12,4,5,14,8,20,4,3,1,4,3,4,11
50,9914,65,12,0.15384615384615385,11,3,5,6,4,25,0,9,2,5,1,2,8
34,19676,99,11,0.2857142857142857,7,2,3,13,6,20,2,3,3,2,2,3,7
57,15101,77,4,0.2,11,1,4,14,3,14,0,3,4,4,1,4,9
54,9707,44,23,0.125,6,4,2,13,3,23,0,4,3,4,2,4,10
49,15395,96,39,0.13043478260869565,6,2,3,6,3,22,0,5,2,3,2,1,6
59,6713,43,16,0.11764705882352941,19,3,5,13,2,16,0,5,3,3,3,3,9
55,8228,31,17,0.18181818181818182,1,3,5,5,4,21,0,9,4,1,4,3,8
43,17301,45,48,0.42105263157894735,0,1,3,5,8,18,2,7,3,4,2,2,8
42,18731,67,3,0.5294117647058824,10,3,5,5,9,16,0,9,1,4,3,3,10
31,19395,96,22,0.1,3,1,1,6,3,29,0,8,2,2,1,3,6
56,8136,84,37,0.0,9,3,1,12,0,1,2,2,3,2,2,1,5
33,12021,92,4,1.3333333333333333,12,3,5,14,8,5,3,7,2,1,1,2,4
30,14086,32,38,0.8,0,1,2,8,4,4,0,6,2,5,3,4,12
54,4760,58,32,0.5,5,2,5,5,8,15,2,7,3,1,3,4,8
48,5526,45,40,0.07142857142857142,9,4,4,14,1,13,0,8,4,1,3,4,8
57,3681,19,19,0.0,12,4,4,8,0,18,4,3,1,5,1,1,7
52,17916,70,10,0.6,16,4,4,6,9,14,0,4,1,5,4,2,11
42,7309,54,40,0.034482758620689655,5,3,2,4,1,28,2,9,3,5,1,4,10
55,14354,85,28,0.2857142857142857,16,4,1,6,6,20,3,9,2,1,2,2,5
32,18710,59,18,0.06896551724137931,14,4,2,6,2,28,0,6,3,1,3,1,5
47,17402,60,33,0.2,16,3,2,7,2,9,1,7,4,4,4,3,11
49,12758,87,27,0.2631578947368421,10,4,3,11,5,18,0,9,3,2,4,3,9
33,3326,46,26,2.0,13,3,5,14,6,2,2,1,3,1,2,1,4
32,16399,85,16,0.4117647058823529,15,1,5,10,7,16,0,4,4,4,3,2,9
35,4612,27,18,0.10714285714285714,2,2,1,10,3,27,2,6,3,1,2,2,5
38,18245,77,3,0.07692307692307693,2,4,2,5,2,25,0,1,2,3,1,1,5
31,14298,77,43,0.18518518518518517,9,2,4,2,5,26,0,8,4,3,2,1,6
44,18747,34,22,0.4117647058823529,18,1,3,10,7,16,4,7,1,4,3,2,9
32,17472,70,44,1.6666666666666667,18,1,5,11,5,2,0,9,1,5,2,2,9
36,11908,95,12,0.23076923076923078,12,3,3,1,3,12,1,8,4,4,1,2,7
52,4046,49,30,1.0,7,4,2,4,3,2,2,4,3,5,3,2,10
